filename,width,height,class,xmin,ymin,xmax,ymax
Madrid_norte_2_40-5593039_-3-6113772.jpg,640,640,parking,298,425,365,494
Madrid_norte_2_40-5593039_-3-6113772.jpg,640,640,parking,251,405,296,467
Madrid_norte_2_40-5593039_-3-6113772.jpg,640,640,parking,208,465,254,517
Madrid_norte_2_40-5593039_-3-6113772.jpg,640,640,parking,309,346,348,389
Madrid_norte_2_40-5593039_-3-6113772.jpg,640,640,parking,140,529,202,582
leganes_derecha_abajo_40-3312774_-3-7274582.jpg,640,640,rotonda,105,235,194,330
leganes_derecha_abajo_40-3312774_-3-7274582.jpg,640,640,rotonda,513,390,640,552
leganes_derecha_abajo_40-3286074_-3-7344782.jpg,640,640,piscina,345,44,421,121
leganes_derecha_abajo_40-3286074_-3-7344782.jpg,640,640,rotonda,544,319,617,400
Madrid_norte_40-5476432_-3-6519452.jpg,640,640,parking,404,279,460,328
Madrid_norte_40-5476432_-3-6519452.jpg,640,640,parking,463,309,546,356
Madrid_norte_40-5476432_-3-6519452.jpg,640,640,parking,71,438,140,510
Madrid_norte_40-5476432_-3-6519452.jpg,640,640,parking,116,376,170,439
Madrid_norte_40-5476432_-3-6519452.jpg,640,640,parking,165,265,209,331
Madrid_norte_40-5476432_-3-6519452.jpg,640,640,parking,136,344,180,377
alcorcon_sur_40-3365346_-3-8385131.jpg,640,640,piscina,497,363,548,410
alcorcon_sur_40-3365346_-3-8385131.jpg,640,640,piscina,390,594,417,631
alcorcon_sur_40-3365346_-3-8385131.jpg,640,640,piscina,145,469,169,486
alcorcon_sur_40-3365346_-3-8385131.jpg,640,640,piscina,194,492,213,512
alcorcon_sur_40-3365346_-3-8385131.jpg,640,640,piscina,225,492,241,504
alcorcon_sur_40-3365346_-3-8385131.jpg,640,640,piscina,288,536,306,549
alcorcon_sur_40-3365346_-3-8385131.jpg,640,640,piscina,294,528,311,539
alcorcon_sur_40-3365346_-3-8385131.jpg,640,640,piscina,79,442,94,457
alcorcon_sur_40-3365346_-3-8385131.jpg,640,640,piscina,201,365,217,375
alcorcon_sur_40-3365346_-3-8385131.jpg,640,640,piscina,193,375,211,387
alcorcon_sur_40-3365346_-3-8385131.jpg,640,640,piscina,258,400,276,416
alcorcon_sur_40-3365346_-3-8385131.jpg,640,640,piscina,456,100,476,123
alcorcon_sur_40-3365346_-3-8385131.jpg,640,640,piscina,495,59,516,85
Parking_Ikea_Madrid_Este_40-5301307_-3-6179065.jpg,640,640,piscina,238,210,274,244
Parking_Ikea_Madrid_Este_40-5301307_-3-6179065.jpg,640,640,piscina,66,225,94,249
Parking_Ikea_Madrid_Este_40-5301307_-3-6179065.jpg,640,640,piscina,311,269,332,297
Parking_Ikea_Madrid_Este_40-5301307_-3-6179065.jpg,640,640,piscina,449,278,474,301
Parking_Ikea_Madrid_Este_40-5301307_-3-6179065.jpg,640,640,piscina,296,100,324,124
Parking_Ikea_Madrid_Este_40-5301307_-3-6179065.jpg,640,640,piscina,521,302,546,344
Parking_Ikea_Madrid_Este_40-5301307_-3-6179065.jpg,640,640,piscina,404,408,436,436
Parking_Ikea_Madrid_Este_40-5301307_-3-6179065.jpg,640,640,piscina,411,569,459,610
Parking_Ikea_Madrid_Este_40-5301307_-3-6179065.jpg,640,640,piscina,260,418,286,463
Parking_Ikea_Madrid_Este_40-5301307_-3-6179065.jpg,640,640,piscina,246,554,280,581
Parking_Ikea_Madrid_Este_40-5301307_-3-6179065.jpg,640,640,piscina,469,595,503,623
Parking_Ikea_Madrid_Este_40-5301307_-3-6179065.jpg,640,640,piscina,17,527,59,561
Parking_Ikea_Madrid_Este_40-5301307_-3-6179065.jpg,640,640,piscina,25,456,63,478
Parking_Ikea_Madrid_Este_40-5301307_-3-6179065.jpg,640,640,piscina,1,271,30,296
Parking_Ikea_Madrid_Este_40-5301307_-3-6179065.jpg,640,640,rotonda,167,252,208,292
Parking_Ikea_Madrid_Este_40-5301307_-3-6179065.jpg,640,640,rotonda,590,179,626,218
Parking_Ikea_Madrid_Este_40-5301307_-3-6179065.jpg,640,640,rotonda,386,26,426,63
Parking_Ikea_Madrid_Este_40-5301307_-3-6179065.jpg,640,640,piscina,474,512,502,538
leganes_derecha_abajo_40-3125874_-3-7344782.jpg,640,640,rotonda,595,524,640,578
leganes_derecha_abajo_2_40-2953889_-3-7548394.jpg,640,640,piscina,219,1,278,42
leganes_derecha_abajo_2_40-2953889_-3-7548394.jpg,640,640,piscina,429,152,449,169
fuenlabrada_noroeste_40-3027034_-3-8402564.jpg,640,640,rotonda,139,208,202,267
fuenlabrada_noroeste_40-3027034_-3-8402564.jpg,640,640,piscina,447,391,507,432
fuenlabrada_noroeste_40-3027034_-3-8402564.jpg,640,640,piscina,37,481,80,554
leganes_izq1_40-3381344_-3-7869616.jpg,640,640,rotonda,241,334,374,461
leganes_izq1_40-3381344_-3-7869616.jpg,640,640,rotonda,124,551,244,640
leganes_izq1_40-3381344_-3-7869616.jpg,640,640,parking,542,68,594,127
leganes_izq1_40-3381344_-3-7869616.jpg,640,640,parking,571,128,622,184
villaviciosa_noreste_40-3607854_-3-8804007.jpg,640,640,piscina,218,133,251,165
villaviciosa_noreste_40-3607854_-3-8804007.jpg,640,640,piscina,280,109,297,145
villaviciosa_noreste_40-3607854_-3-8804007.jpg,640,640,piscina,585,278,614,304
villaviciosa_noreste_40-3607854_-3-8804007.jpg,640,640,piscina,526,333,544,361
villaviciosa_noreste_40-3607854_-3-8804007.jpg,640,640,piscina,618,431,638,463
villaviciosa_noreste_40-3607854_-3-8804007.jpg,640,640,piscina,444,465,482,489
villaviciosa_noreste_40-3607854_-3-8804007.jpg,640,640,piscina,539,432,553,458
villaviciosa_noreste_40-3607854_-3-8804007.jpg,640,640,piscina,361,495,381,526
villaviciosa_noreste_40-3607854_-3-8804007.jpg,640,640,piscina,221,381,249,408
villaviciosa_noreste_40-3607854_-3-8804007.jpg,640,640,piscina,278,379,299,414
villaviciosa_noreste_40-3607854_-3-8804007.jpg,640,640,piscina,48,333,66,369
villaviciosa_noreste_40-3607854_-3-8804007.jpg,640,640,piscina,16,396,44,424
villaviciosa_noreste_40-3607854_-3-8804007.jpg,640,640,piscina,15,133,48,155
villaviciosa_noreste_40-3607854_-3-8804007.jpg,640,640,piscina,84,77,136,110
villaviciosa_noreste_40-3607854_-3-8804007.jpg,640,640,piscina,147,224,181,256
villaviciosa_noreste_40-3607854_-3-8804007.jpg,640,640,piscina,47,560,63,575
leganes_parkings_40-3404043_-3-7282691.jpg,640,640,parking,230,356,301,418
leganes_parkings_40-3404043_-3-7282691.jpg,640,640,parking,176,377,242,429
leganes_parkings_40-3404043_-3-7282691.jpg,640,640,parking,109,396,182,462
leganes_parkings_40-3404043_-3-7282691.jpg,640,640,parking,131,484,213,557
leganes_parkings_40-3404043_-3-7282691.jpg,640,640,parking,203,463,269,535
leganes_parkings_40-3404043_-3-7282691.jpg,640,640,parking,270,448,322,520
leganes_parkings_40-3404043_-3-7282691.jpg,640,640,parking,86,406,146,471
leganes_parkings_40-3404043_-3-7282691.jpg,640,640,parking,115,500,171,561
leganes_parkings_40-3404043_-3-7282691.jpg,640,640,parking,536,172,595,238
leganes_parkings_40-3404043_-3-7282691.jpg,640,640,parking,543,241,601,318
leganes_parkings_40-3404043_-3-7282691.jpg,640,640,parking,575,179,640,243
leganes_parkings_40-3404043_-3-7282691.jpg,640,640,parking,570,247,638,334
leganes_parkings_40-3404043_-3-7282691.jpg,640,640,parking,90,392,318,552
Madrid_norte_2_40-5512939_-3-6183972.jpg,640,640,parking,143,471,228,538
Madrid_norte_2_40-5512939_-3-6183972.jpg,640,640,parking,163,437,248,496
Madrid_norte_2_40-5512939_-3-6183972.jpg,640,640,parking,287,419,367,493
Madrid_norte_2_40-5512939_-3-6183972.jpg,640,640,parking,165,581,230,634
Madrid_norte_2_40-5512939_-3-6183972.jpg,640,640,parking,328,246,394,314
Madrid_norte_2_40-5512939_-3-6183972.jpg,640,640,parking,280,268,351,327
Madrid_norte_2_40-5512939_-3-6183972.jpg,640,640,rotonda,260,13,382,153
Madrid_norte_40-5476432_-3-6484352.jpg,640,640,rotonda,1,163,55,263
Madrid_norte_40-5476432_-3-6484352.jpg,640,640,parking,35,342,161,384
Madrid_norte_40-5476432_-3-6484352.jpg,640,640,parking,191,333,305,377
Madrid_norte_40-5476432_-3-6484352.jpg,640,640,parking,237,81,293,159
Madrid_norte_40-5476432_-3-6484352.jpg,640,640,parking,271,171,349,271
Madrid_norte_40-5476432_-3-6484352.jpg,640,640,parking,384,390,440,470
Madrid_norte_40-5476432_-3-6484352.jpg,640,640,parking,427,482,484,568
Madrid_norte_40-5476432_-3-6484352.jpg,640,640,piscina,317,412,350,470
Madrid_norte_40-5476432_-3-6484352.jpg,640,640,parking,484,249,542,327
villaviciosa_noreste_40-3634554_-3-8839107.jpg,640,640,piscina,278,81,307,108
villaviciosa_noreste_40-3634554_-3-8839107.jpg,640,640,piscina,470,90,503,123
villaviciosa_noreste_40-3634554_-3-8839107.jpg,640,640,piscina,540,47,567,76
villaviciosa_noreste_40-3634554_-3-8839107.jpg,640,640,piscina,577,160,613,192
villaviciosa_noreste_40-3634554_-3-8839107.jpg,640,640,piscina,291,202,317,221
villaviciosa_noreste_40-3634554_-3-8839107.jpg,640,640,piscina,399,132,425,159
villaviciosa_noreste_40-3634554_-3-8839107.jpg,640,640,piscina,345,256,374,293
villaviciosa_noreste_40-3634554_-3-8839107.jpg,640,640,piscina,370,248,389,275
villaviciosa_noreste_40-3634554_-3-8839107.jpg,640,640,piscina,428,221,451,251
villaviciosa_noreste_40-3634554_-3-8839107.jpg,640,640,piscina,113,231,136,257
villaviciosa_noreste_40-3634554_-3-8839107.jpg,640,640,piscina,1,291,21,321
villaviciosa_noreste_40-3634554_-3-8839107.jpg,640,640,piscina,160,536,181,554
villaviciosa_noreste_40-3634554_-3-8839107.jpg,640,640,piscina,52,371,70,389
leganes_parkings_40-3323943_-3-7247591.jpg,640,640,parking,90,96,152,165
leganes_parkings_40-3323943_-3-7247591.jpg,640,640,parking,149,88,203,163
leganes_parkings_40-3323943_-3-7247591.jpg,640,640,parking,86,156,144,212
leganes_parkings_40-3323943_-3-7247591.jpg,640,640,parking,126,143,181,210
leganes_parkings_40-3323943_-3-7247591.jpg,640,640,parking,184,96,229,150
leganes_parkings_40-3323943_-3-7247591.jpg,640,640,rotonda,542,3,590,48
pozuelo_sureste_40-4478637_-3-7840413.jpg,640,640,piscina,252,255,294,290
pozuelo_sureste_40-4478637_-3-7840413.jpg,640,640,piscina,513,214,543,262
pozuelo_sureste_40-4478637_-3-7840413.jpg,640,640,piscina,507,375,550,403
pozuelo_sureste_40-4478637_-3-7840413.jpg,640,640,piscina,277,381,328,408
pozuelo_sureste_40-4478637_-3-7840413.jpg,640,640,rotonda,594,513,640,572
pozuelo_sureste_40-4478637_-3-7840413.jpg,640,640,rotonda,112,457,161,513
pozuelo_sureste_40-4478637_-3-7840413.jpg,640,640,piscina,236,625,271,640
pozuelo_sureste_40-4478637_-3-7840413.jpg,640,640,parking,1,237,81,413
pozuelo_sureste_40-4478637_-3-7840413.jpg,640,640,parking,174,35,318,60
pozuelo_sureste_40-4478637_-3-7840413.jpg,640,640,parking,1,44,88,68
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,296,258,315,286
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,319,210,338,271
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,449,158,461,175
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,471,143,484,154
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,483,152,503,173
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,613,259,626,285
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,472,120,487,136
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,315,185,336,198
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,140,93,155,113
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,59,404,92,429
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,586,552,635,574
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,517,525,568,553
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,455,566,467,585
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,299,461,315,477
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,292,481,307,500
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,1,571,16,596
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,1,535,19,553
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,356,348,378,366
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,392,366,406,381
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,452,379,473,389
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,249,126,267,132
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,348,119,358,135
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,317,152,326,166
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,159,188,170,203
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,72,117,84,133
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,69,98,81,108
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,592,68,616,85
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,613,184,624,198
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,509,267,528,277
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,457,185,480,202
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,98,396,119,410
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,125,400,143,419
fuentelareyna_40-477143_-3-7345979.jpg,640,640,piscina,146,410,166,425
leganes_parkings_40-3377343_-3-7282691.jpg,640,640,rotonda,70,3,167,95
leganes_izq1_40-3434744_-3-7869616.jpg,640,640,rotonda,448,18,597,179
leganes_derecha_abajo_40-3232674_-3-7274582.jpg,640,640,parking,344,460,409,534
leganes_derecha_abajo_40-3232674_-3-7274582.jpg,640,640,parking,313,554,377,618
leganes_derecha_abajo_40-3232674_-3-7274582.jpg,640,640,parking,451,168,507,235
leganes_derecha_abajo_40-3232674_-3-7274582.jpg,640,640,parking,403,213,457,275
leganes_derecha_abajo_40-3232674_-3-7274582.jpg,640,640,parking,411,386,515,441
leganes_derecha_abajo_40-3232674_-3-7274582.jpg,640,640,parking,431,469,483,547
leganes_derecha_abajo_40-3232674_-3-7274582.jpg,640,640,parking,396,563,471,632
Madrid_norte_2_40-5619739_-3-6078672.jpg,640,640,rotonda,234,406,345,510
Madrid_norte_2_40-5619739_-3-6078672.jpg,640,640,rotonda,1,222,98,335
villaviciosa_noreste_40-3634554_-3-8768907.jpg,640,640,piscina,163,53,211,88
villaviciosa_noreste_40-3634554_-3-8768907.jpg,640,640,piscina,403,150,433,183
villaviciosa_noreste_40-3634554_-3-8768907.jpg,640,640,piscina,456,278,488,302
villaviciosa_noreste_40-3634554_-3-8768907.jpg,640,640,piscina,513,305,541,331
villaviciosa_noreste_40-3634554_-3-8768907.jpg,640,640,piscina,235,318,260,343
villaviciosa_noreste_40-3634554_-3-8768907.jpg,640,640,piscina,150,239,190,263
villaviciosa_noreste_40-3634554_-3-8768907.jpg,640,640,piscina,106,240,136,265
villaviciosa_noreste_40-3634554_-3-8768907.jpg,640,640,piscina,94,175,111,214
villaviciosa_noreste_40-3634554_-3-8768907.jpg,640,640,piscina,200,175,228,208
villaviciosa_noreste_40-3634554_-3-8768907.jpg,640,640,piscina,38,152,89,183
villaviciosa_noreste_40-3634554_-3-8768907.jpg,640,640,piscina,307,23,329,48
villaviciosa_noreste_40-3634554_-3-8768907.jpg,640,640,piscina,299,579,326,609
villaviciosa_noreste_40-3634554_-3-8768907.jpg,640,640,piscina,358,602,384,623
villaviciosa_noreste_40-3634554_-3-8768907.jpg,640,640,piscina,88,571,120,595
villaviciosa_noreste_40-3634554_-3-8768907.jpg,640,640,piscina,380,217,392,237
leganes_izq1_40-3381344_-3-7799416.jpg,640,640,piscina,269,248,304,289
leganes_izq1_40-3381344_-3-7799416.jpg,640,640,piscina,442,245,464,275
leganes_izq1_40-3381344_-3-7799416.jpg,640,640,piscina,460,244,478,272
leganes_izq1_40-3381344_-3-7799416.jpg,640,640,piscina,490,435,523,479
leganes_izq1_40-3381344_-3-7799416.jpg,640,640,rotonda,137,342,238,444
leganes_izq1_40-3381344_-3-7799416.jpg,640,640,piscina,1,236,16,260
Madrid_norte_40-5476432_-3-6589652.jpg,640,640,piscina,319,476,364,510
Madrid_norte_40-5476432_-3-6589652.jpg,640,640,piscina,328,527,378,556
Madrid_norte_40-5476432_-3-6589652.jpg,640,640,piscina,526,531,574,558
parking_Madrid_40-4620443_-3-8091003.jpg,640,640,rotonda,192,79,245,136
parking_Madrid_40-4620443_-3-8091003.jpg,640,640,parking,357,6,399,58
parking_Madrid_40-4620443_-3-8091003.jpg,640,640,parking,84,277,138,374
parking_Madrid_40-4620443_-3-8091003.jpg,640,640,parking,549,455,640,504
parking_Madrid_40-4620443_-3-8091003.jpg,640,640,parking,444,479,544,515
parking_Madrid_40-4593743_-3-7985703.jpg,640,640,piscina,280,155,326,189
parking_Madrid_40-4593743_-3-7985703.jpg,640,640,piscina,428,8,470,25
parking_Madrid_40-4593743_-3-7985703.jpg,640,640,piscina,132,110,188,146
parking_Madrid_40-4593743_-3-7985703.jpg,640,640,rotonda,53,235,97,270
parking_Madrid_40-4593743_-3-7985703.jpg,640,640,rotonda,360,599,401,639
parking_Madrid_40-4593743_-3-7985703.jpg,640,640,piscina,1,448,28,485
leganes_parkings_40-3404043_-3-7352891.jpg,640,640,parking,1,461,64,540
leganes_parkings_40-3404043_-3-7352891.jpg,640,640,parking,5,545,93,626
leganes_parkings_40-3404043_-3-7352891.jpg,640,640,parking,1,411,55,467
leganes_parkings_40-3404043_-3-7352891.jpg,640,640,parking,43,197,113,240
leganes_derecha_abajo_2_40-2980589_-3-7443094.jpg,640,640,rotonda,95,377,226,508
leganes_derecha_abajo_2_40-2980589_-3-7443094.jpg,640,640,parking,582,181,629,238
leganes_derecha_abajo_2_40-2980589_-3-7443094.jpg,640,640,parking,595,242,640,302
leganes_derecha_abajo_2_40-2980589_-3-7443094.jpg,640,640,parking,565,68,611,146
leganes_derecha_abajo_2_40-2980589_-3-7443094.jpg,640,640,parking,552,15,603,74
Madrid_norte_2_40-5512939_-3-6254172.jpg,640,640,parking,147,221,315,313
Madrid_norte_2_40-5512939_-3-6254172.jpg,640,640,parking,346,254,502,340
Madrid_norte_2_40-5512939_-3-6254172.jpg,640,640,parking,523,284,640,366
leganes_izq1_40-3408044_-3-7799416.jpg,640,640,rotonda,203,477,357,627
